case_id,company,round,outcome,model,observed,logo_prediction
s1_outline_148,株式会社しばた工芸,1次,low_score_applicant,basic_clean,-0.645886051711113,-0.27738585699812707
s1_outline_151,四国医療サービス株式会社,1次,low_score_applicant,basic_clean,-0.8980602817662352,-0.37987894188228966
s2_outline_34,フタバ食品株式会社,3次,low_score_applicant,basic_clean,-0.5257511437110806,-0.7478638122101453
s2_outline_47,INTLOOP株式会社,3次,low_score_applicant,basic_clean,-0.7976472654088091,-0.881101574494234
s2_outline_154,アルフレッド株式会社,4次,low_score_applicant,basic_clean,-0.28125258968381334,-0.11531244686165143
s2_outline_174,ナカネ新建材株式会社,4次,low_score_applicant,basic_clean,-0.5004520977896475,-0.4920622315994794
s2_outline_204,新日本電工株式会社,4次,low_score_applicant,basic_clean,-0.9856942130761214,-1.3596895163338112
s1_outline_3,株式会社堀場エステック,1次,low_score_applicant,basic_clean,-1.704528434806151,-0.267468790720212
s1_outline_22,BBSジャパン株式会社,1次,low_score_applicant,basic_clean,-0.5206241546774112,-0.2629246365558993
s2_outline_160,株式会社ダイドー,4次,low_score_applicant,basic_clean,-0.24467945162879579,-0.4371887683682622
s2_outline_215,昭和化工株式会社,3次,low_score_applicant,basic_clean,-0.5073437397071813,-0.42240057172737283
s2_outline_230,株式会社アイ・グラン・ソリューション,4次,low_score_applicant,basic_clean,-0.7090410493288831,-0.42111843081381006
s2_outline_231,創建ホーム株式会社,4次,low_score_applicant,basic_clean,-0.488399682751469,-0.6793665692560747
s2_outline_191,株式会社ビクトリー,4次,low_score_applicant,basic_clean,-0.709470811796225,-0.5677348345469018
s1_outline_123,株式会社タケエイ,1次,low_score_applicant,basic_clean,-1.4119005241109488,-0.6258160483069761
s1_outline_155,株式会社スギノマシン,1次,low_score_applicant,basic_clean,-0.8198707440870873,-0.39490702805057054
s2_outline_22,味覚糖株式会社,3次,low_score_applicant,basic_clean,-1.2195589490838683,-0.8617930134942838
s1_outline__192,池田糖化工業株式会社,2次,low_score_applicant,basic_clean,-1.9560290774385356,-0.38255801404716355
s1_outline_30,株式会社メイドー,1次,low_score_applicant,basic_clean,-2.025505997203132,-0.4035137612359959
s1_outline_108,株式会社ミラプロ,1次,low_score_applicant,basic_clean,-0.7650394715807363,-0.2967544216847349
s1_outline_43,丸井産業株式会社,1次,low_score_applicant,basic_clean,-1.4106334082301437,-0.6444263488071411
s1_outline_101,株式会社正興電機製作所,1次,low_score_applicant,basic_clean,-1.4092541843596786,-0.4395028239341876
s1_outline_110,株式会社菰下鎔断,1次,low_score_applicant,basic_clean,-0.8990642493686742,-0.3860612400326338
s1_outline_119,株式会社フルヤ金属,1次,low_score_applicant,basic_clean,-1.6387400852709912,-0.808034565900871
s1_outline_17,進工業株式会社,1次,low_score_applicant,basic_clean,-1.1335743104129248,-0.2639222412403203
s1_outline_132,株式会社ヨシノ自動車,1次,low_score_applicant,basic_clean,-0.9558698514133449,-0.2826733188326559
s2_outline_186,株式会社PXP,3次,low_score_applicant,basic_clean,-1.1644609046431367,-0.41007849213406905
s2_outline_222,株式会社 日本橋冷凍手島商店,4次,low_score_applicant,basic_clean,-0.3940003846754059,-0.8707804245143091
s1_outline_84,株式会社マグナ・ワイヤレス,1次,low_score_applicant,basic_clean,-1.6570436304405811,-0.4129009687812657
s1_outline_129,株式会社浜屋,1次,low_score_applicant,basic_clean,-1.165900696958024,-0.4214409584312512
s2_outline_189,吉田海運ロジソリューションズ株式会社,4次,low_score_applicant,basic_clean,-0.5018971608853245,-0.43389029618303737
s2_outline_183,ナカシマヘルスフォース株式会社,4次,low_score_applicant,basic_clean,-0.42073388241403725,-0.5301709172908844
s2_outline_225,株式会社山本製作所,4次,low_score_applicant,basic_clean,-0.43629653453257244,-0.5689958369347271
s1_outline_120,旭陽電気株式会社,1次,low_score_applicant,basic_clean,-1.1615298388963275,-0.3594655806279949
s1_outline_126,高末株式会社,1次,low_score_applicant,basic_clean,-1.1449670205962932,-0.4066354541384346
s1_outline_139,川﨑工業株式会社,1次,low_score_applicant,basic_clean,-0.8664725551500877,-0.37457434766152264
s2_outline_82,ハマダレクテック株式会社,3次,low_score_applicant,basic_clean,-0.9355174743241754,-0.5637804874806065
s2_outline_173,栄屋乳業株式会社,3次,low_score_applicant,basic_clean,-0.8538309641717946,-0.5622919476466574
s1_outline__203,株式会社東映京都スタジオ,2次,low_score_applicant,basic_clean,-0.9096669541037133,-0.24898295381142155
s1_outline_114,株式会社中西製作所,1次,low_score_applicant,basic_clean,-1.1134477231299182,-0.48593990549271615
s1_outline_141,共栄フード株式会社,1次,low_score_applicant,basic_clean,-1.6304681643598922,-0.672702725291114
s1_outline_145,株式会社小松電業所,1次,low_score_applicant,basic_clean,-1.1974277481463529,-0.3926025456873584
s2_outline_89,北海道乳業株式会社,3次,low_score_applicant,basic_clean,-1.093319173292632,-0.7689307249719209
s2_outline_139,株式会社エルス,4次,low_score_applicant,basic_clean,-0.4663097602138137,-0.3124595974986888
s2_outline_234,日本エア・リキード合同会社,3次,low_score_applicant,basic_clean,-1.9290064837601173,-0.6491254717682594
s1_outline__181,株式会社ホテルニューアワジ,2次,lagging_accepted_dedup7,basic,1.0,0.5631546206461083
s1_outline__195,アシザワ・ファインテック株式会社,2次,lagging_accepted_dedup7,basic,1.0,0.4763309557825225
s1_outline__196,株式会社八立製作所,2次,lagging_accepted_dedup7,basic,1.0,0.5205056195166925
s2_outline_128,株式会社タカラ倉庫運輸サービス,3次,lagging_accepted_dedup7,basic,1.0,0.7609973243860139
s2_outline_24,高知食糧株式会社,3次,lagging_accepted_dedup7,basic,1.0,0.5234899147290417
s2_outline_149,株式会社サン海苔,4次,lagging_accepted_dedup7,basic,1.0,0.6448872779789832
s2_outline_172,株式会社環境整備産業,4次,lagging_accepted_dedup7,basic,1.0,0.5659196628219771
s1_outline_27,株式会社クラタ,1次,lagging_accepted_dedup7,basic,1.0,0.5179884020514931
s1_outline_39,株式会社ハウゼコ,1次,lagging_accepted_dedup7,basic,1.0,0.45415232650246357
s1_outline_49,株式会社ＡＫシステム,1次,lagging_accepted_dedup7,basic,1.0,0.5676743456447904
s1_outline_63,株式会社オティックスホールディングス,1次,lagging_accepted_dedup7,basic,1.0,0.518909351691589
s1_outline_164,株式会社福砂屋グループ,1次,lagging_accepted_dedup7,basic,1.0,0.5718409327477424
s2_outline_145,株式会社シャノワール,4次,lagging_accepted_dedup7,basic,1.0,0.47894822709086265
s1_outline__179,アサヒセイレン中部株式会社,2次,lagging_accepted_dedup7,basic,1.0,0.5351918833554263
s1_outline__200,株式会社イズミテクノ,2次,lagging_accepted_dedup7,basic,1.0,0.549895866679886
s1_outline_40,千代田鋼鉄工業株式会社,1次,lagging_accepted_dedup7,basic,1.0,0.3569452951158501
s1_outline_45,山本ビニター株式会社,1次,lagging_accepted_dedup7,basic,1.0,0.491082758862362
s1_outline_47,ポーライト株式会社,1次,lagging_accepted_dedup7,basic,1.0,0.4698723025961006
s1_outline_66,株式会社アルプスツール,1次,lagging_accepted_dedup7,basic,1.0,0.593566288498893
s1_outline_102,冬木工業株式会社,1次,lagging_accepted_dedup7,basic,1.0,0.5252997685873978
s1_outline_103,オーケー化成株式会社,1次,lagging_accepted_dedup7,basic,1.0,0.520343904197668
s2_outline_15,賀谷セロファン株式会社,3次,lagging_accepted_dedup7,basic,1.0,0.563996677940301
s2_outline_30,東洋スクリーン工業株式会社,3次,lagging_accepted_dedup7,basic,1.0,0.5928987798478121
s2_outline_83,株式会社キド,3次,lagging_accepted_dedup7,basic,1.0,0.5927793334902111
s2_outline_95,山崎商事運輸株式会社,3次,lagging_accepted_dedup7,basic,1.0,0.45565484873399154
s2_outline_110,学校法人花沢学園,3次,lagging_accepted_dedup7,basic,1.0,0.5480926602933012
s2_outline_155,信和化工株式会社,4次,lagging_accepted_dedup7,basic,1.0,0.5924190406953085
s2_outline_164,株式会社東豊精工,4次,lagging_accepted_dedup7,basic,1.0,0.5595549589680856
s2_outline_192,フクビ岡山株式会社,4次,lagging_accepted_dedup7,basic,1.0,0.6617720543723038
s2_outline_228,株式会社ベネフル,4次,lagging_accepted_dedup7,basic,1.0,0.5852119876710539
s1_outline_20,エスティケイテクノロジー株式会社,1次,lagging_accepted_dedup7,basic,1.0,0.5471129047035509
s1_outline_35,イグス株式会社,1次,lagging_accepted_dedup7,basic,1.0,0.38233651843435823
s1_outline_52,株式会社平島,1次,lagging_accepted_dedup7,basic,1.0,0.564099686516294
s1_outline_53,マルコーフーズ株式会社,1次,lagging_accepted_dedup7,basic,1.0,0.467554499159812
s1_outline_96,大岡技研株式会社,1次,lagging_accepted_dedup7,basic,1.0,0.4301012007131035
s2_outline_35,株式会社北海道ちぬやファーム,3次,lagging_accepted_dedup7,basic,1.0,0.9452987958847967
s2_outline_195,株式会社レクザム,4次,lagging_accepted_dedup7,basic,1.0,0.5743093638468075
s2_outline_232,株式会社モリシタ,3次,lagging_accepted_dedup7,basic,1.0,0.9163658196555671
s1_outline_70,協和工業株式会社,1次,lagging_accepted_dedup7,basic,1.0,0.50573487864551
s1_outline_76,安田工業株式会社,1次,lagging_accepted_dedup7,basic,1.0,0.4450422475833347
s2_outline_134,池田薬品工業株式会社,4次,lagging_accepted_dedup7,basic,1.0,0.6250216020707123
s2_outline_135,株式会社リバイト,4次,lagging_accepted_dedup7,basic,1.0,0.6018935139198045
s2_outline_136,木本製菓株式会社,4次,lagging_accepted_dedup7,basic,1.0,0.5320394067212157
s2_outline_168,明和工業株式会社,4次,lagging_accepted_dedup7,basic,1.0,0.2385536351090215
s2_outline_175,化成工業株式会社,4次,lagging_accepted_dedup7,basic,1.0,0.45495753068827216
s2_outline_221,株式会社ニシムタ,4次,lagging_accepted_dedup7,basic,1.0,0.32527955152255295
s1_outline_31,鎌長製衡株式会社,1次,lagging_accepted_dedup7,basic,1.0,0.5520955778979341
s1_outline_78,環境のミカタ株式会社,1次,lagging_accepted_dedup7,basic,1.0,0.5882699668254318
s2_outline_44,株式会社アヤボ,3次,lagging_accepted_dedup7,basic,1.0,0.6847800272858369
s2_outline_115,株式会社コスモス食品,4次,lagging_accepted_dedup7,basic,1.0,0.5403483205191031
s2_outline_121,株式会社ヤマキ食品,4次,lagging_accepted_dedup7,basic,1.0,0.6198334875836282
s2_outline_159,株式会社　ファーストライン,4次,lagging_accepted_dedup7,basic,1.0,0.5945244796825314
s2_outline_210,南島酒販株式会社,4次,lagging_accepted_dedup7,basic,1.0,0.6084342370439408
s1_outline__190,株式会社GOTENリゾート,2次,lagging_accepted_dedup7,basic,1.0,0.6128260461047698
s1_outline_32,オリヒロエンジニアリング株式会社,1次,lagging_accepted_dedup7,basic,1.0,0.5194589649769108
s1_outline_41,株式会社ビッグハウス,1次,lagging_accepted_dedup7,basic,1.0,0.6427421797082707
s1_outline_75,株式会社伝食,1次,lagging_accepted_dedup7,basic,1.0,0.48299067522317246
s1_outline_80,寧薬化学工業株式会社,1次,lagging_accepted_dedup7,basic,1.0,0.5509893640535258
s1_outline_82,サン工業株式会社,1次,lagging_accepted_dedup7,basic,1.0,0.5374901713597964
s1_outline_104,ヤマダイ株式会社,1次,lagging_accepted_dedup7,basic,1.0,0.43418690606594834
s1_outline_156,株式会社ダイセイ,1次,lagging_accepted_dedup7,basic,1.0,0.5734474855238392
s1_outline_159,浦島観光ホテル株式会社,1次,lagging_accepted_dedup7,basic,1.0,0.6065874721937666
s2_outline_68,三友プラントサービス株式会社,3次,lagging_accepted_dedup7,basic,1.0,0.3138164244995644
s2_outline_137,株式会社　博多屋,4次,lagging_accepted_dedup7,basic,1.0,0.6409915569497113
s2_outline_171,オギハラ食品株式会社,4次,lagging_accepted_dedup7,basic,1.0,0.46375854053913923
s2_outline_205,八戸酒造株式会社,3次,lagging_accepted_dedup7,basic,1.0,0.7157612223151475
s2_outline_212,キングパーツ株式会社,3次,lagging_accepted_dedup7,basic,1.0,0.3545882593796036
s2_outline_218,株式会社エム・ケー・ケー,4次,lagging_accepted_dedup7,basic,1.0,0.5717141925910468
s1_outline__199,株式会社ティー・シー・ピー,2次,lagging_accepted_dedup7,basic,1.0,0.4868747074485993
s1_outline_8,サムテック株式会社,1次,lagging_accepted_dedup7,basic,1.0,0.5312447411924662
s1_outline_46,株式会社アイスコ,1次,lagging_accepted_dedup7,basic,1.0,0.4629829448662464
s1_outline_81,デーバー加工サービス㈱,1次,lagging_accepted_dedup7,basic,1.0,0.3507800144735068
s1_outline_170,株式会社光製作所,1次,lagging_accepted_dedup7,basic,1.0,0.5525063385427829
s2_outline_16,株式会社ヤマキ,3次,lagging_accepted_dedup7,basic,1.0,0.5215805069319993
s2_outline_32,第一物産株式会社,3次,lagging_accepted_dedup7,basic,1.0,0.6048552370884401
s2_outline_42,中央製乳株式会社,3次,lagging_accepted_dedup7,basic,1.0,0.48781719329365014
s2_outline_48,株式会社サンワ,3次,lagging_accepted_dedup7,basic,1.0,0.3560909896147162
s2_outline_70,株式会社光製作所,3次,lagging_accepted_dedup7,basic,1.0,0.521303426532173
s2_outline_87,長野牛乳株式会社,3次,lagging_accepted_dedup7,basic,1.0,0.6007776578389258
s2_outline_105,株式会社シード,3次,lagging_accepted_dedup7,basic,1.0,0.33609123922256295
s2_outline_106,河淳株式会社,3次,lagging_accepted_dedup7,basic,1.0,0.5544750507239599
s2_outline_109,株式会社ヤマイシ,3次,lagging_accepted_dedup7,basic,1.0,0.5453188629452761
s2_outline_116,奥伊吹観光株式会社,4次,lagging_accepted_dedup7,basic,1.0,0.5730681897543194
s2_outline_122,杉プラスチック工業株式会社,4次,lagging_accepted_dedup7,basic,1.0,0.5667083043694009
s2_outline_194,リバードコーポレーション株式会社,4次,lagging_accepted_dedup7,basic,1.0,0.6016857371920495
s2_outline_197,株式会社ファイン,3次,lagging_accepted_dedup7,basic,1.0,0.5939321778879088
s2_outline_206,能勢酒造株式会社,4次,lagging_accepted_dedup7,basic,1.0,0.5799127600772516
s2_outline_216,中本Fine Pack株式会社,3次,lagging_accepted_dedup7,basic,1.0,0.6184778774594575
s1_outline_25,日本リファイン株式会社,1次,lagging_accepted_dedup7,basic,1.0,0.49300398616620766
s2_outline_156,上野ロジケム株式会社,4次,lagging_accepted_dedup7,basic,1.0,0.3629360586883705
s1_outline_16,株式会社旭ウエルテック,1次,lagging_accepted_dedup7,basic,1.0,0.6419443683315909
s1_outline_62,サーパス工業株式会社,1次,lagging_accepted_dedup7,basic,1.0,0.4697128135231868
s1_outline_85,マルコ工業株式会社,1次,lagging_accepted_dedup7,basic,1.0,0.5066795781771425
s2_outline_3,さくら不動産株式会社,3次,lagging_accepted_dedup7,basic,1.0,0.9312012857196948
s2_outline_40,株式会社英楽,3次,lagging_accepted_dedup7,basic,1.0,0.7120094123599797
s2_outline_85,Ｌ物流株式会社,3次,lagging_accepted_dedup7,basic,1.0,0.5151907031683681
s2_outline_208,NICHIRO株式会社,4次,lagging_accepted_dedup7,basic,1.0,0.5838031277010913
s1_outline_95,ナミックス株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.40430813898098156
s1_outline_162,信光陸運株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.4894424528963338
s2_outline_52,株式会社GYXUS,3次,lagging_accepted_dedup7,basic,0.0,0.9155929957205112
s2_outline_91,ＫＩＤＯ　ＰＡＣＫＡＧＩＮＧ株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.8001298457754299
s2_outline_161,株式会社デイリーエッグ,4次,lagging_accepted_dedup7,basic,0.0,0.4482286873504079
s1_outline_50,株式会社松尾製作所,1次,lagging_accepted_dedup7,basic,0.0,0.41318603339746424
s2_outline_65,ハビックス株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.48371446236309046
s2_outline_72,ときわ製作所株式会社,3次,lagging_accepted_dedup7,basic,1.0,0.5636422276092123
s2_outline_140,都吹株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.4848476012260377
s2_outline_200,有限会社ワンプラスワン,4次,lagging_accepted_dedup7,basic,0.0,0.5353524211416063
s1_outline__184,泉南乳業株式会社,2次,lagging_accepted_dedup7,basic,1.0,0.41751378305414577
s1_outline__189,長﨑ジャッキ株式会社,2次,lagging_accepted_dedup7,basic,0.0,0.5480568947647358
s1_outline_14,日華化学株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.40368334706856895
s1_outline_34,株式会社柴田合成,1次,lagging_accepted_dedup7,basic,0.0,0.5193065409783042
s1_outline_88,株式会社創味食品,1次,lagging_accepted_dedup7,basic,0.0,0.45293305906185155
s1_outline_107,株式会社ササキ,1次,lagging_accepted_dedup7,basic,0.0,0.5319686275166459
s1_outline_116,株式会社かねふくめんたいパーク,1次,lagging_accepted_dedup7,basic,1.0,0.4916704294425921
s1_outline_127,株式会社ユニワールド,1次,lagging_accepted_dedup7,basic,1.0,0.5380297266129185
s1_outline_152,ヤマトミシン製造株式会社,1次,lagging_accepted_dedup7,basic,1.0,0.4593251467840111
s2_outline_5,奥長良川名水株式会社,3次,lagging_accepted_dedup7,basic,1.0,0.80346819175869
s2_outline_94,株式会社富士カーボン製造所,3次,lagging_accepted_dedup7,basic,0.0,0.4655958628021972
s2_outline_119,株式会社群馬コイケ,4次,lagging_accepted_dedup7,basic,1.0,0.5768157228881565
s2_outline_148,丹羽鋳造株式会社,4次,lagging_accepted_dedup7,basic,1.0,0.43124509600223243
s2_outline_151,株式会社清水インダストリ－,3次,lagging_accepted_dedup7,basic,0.0,0.6813155630563795
s2_outline_209,株式会社ファーストダウン,3次,lagging_accepted_dedup7,basic,1.0,0.49058864502247135
s2_outline_214,株式会社 八天堂,3次,lagging_accepted_dedup7,basic,1.0,0.38042695894268896
s2_outline_223,三ッ和商事株式会社,4次,lagging_accepted_dedup7,basic,0.0,0.541591393531872
s1_outline__197,株式会社福山臨床検査センター,2次,lagging_accepted_dedup7,basic,1.0,0.49591752075659346
s1_outline__206,上山製紙株式会社,2次,lagging_accepted_dedup7,basic,0.0,0.5920619220003092
s1_outline_4,株式会社インターオフィス,1次,lagging_accepted_dedup7,basic,1.0,0.36028918443796537
s1_outline_11,大峰堂薬品工業株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.5105086130850753
s1_outline_26,日星電気株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.5055429805524462
s1_outline_28,広陵化学工業株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.5669511457330239
s1_outline_33,株式会社石井機械製作所,1次,lagging_accepted_dedup7,basic,1.0,0.5119310939619895
s1_outline_37,大日工業株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.5389156522339842
s1_outline_65,株式会社松風,1次,lagging_accepted_dedup7,basic,1.0,0.504320212428291
s1_outline_71,株式会社北四国グラビア印刷,1次,lagging_accepted_dedup7,basic,0.0,0.5346125710759108
s1_outline_94,株式会社友和環境,1次,lagging_accepted_dedup7,basic,0.0,0.56209386334276
s2_outline_12,株式会社フルサワ,3次,lagging_accepted_dedup7,basic,0.0,0.43089867482773125
s2_outline_23,大和鋼業株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.5539533139106924
s2_outline_25,有限会社ホテル十勝屋,3次,lagging_accepted_dedup7,basic,0.0,0.5922077833203547
s2_outline_33,株式会社浪速ポンプ製作所,3次,lagging_accepted_dedup7,basic,1.0,0.585380644995042
s2_outline_96,株式会社フォース,3次,lagging_accepted_dedup7,basic,0.0,0.8582298258029512
s2_outline_101,安藤パラケミー株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.5150245433356798
s2_outline_103,ベストアメニティ株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.6688105732318044
s2_outline_158,株式会社セントラルフード,4次,lagging_accepted_dedup7,basic,0.0,0.5586211494737152
s2_outline_178,株式会社メタルテック,4次,lagging_accepted_dedup7,basic,1.0,0.5407275617257346
s2_outline_179,株式会社クラスコ,4次,lagging_accepted_dedup7,basic,1.0,0.6222886359765265
s2_outline_182,株式会社北十,4次,lagging_accepted_dedup7,basic,0.0,0.6294614524907886
s2_outline_190,伊藤光学工業株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.41864673673944425
s2_outline_196,岩手雪運株式会社,4次,lagging_accepted_dedup7,basic,0.0,0.5736953599808421
s2_outline_219,株式会社ナリコマフード,4次,lagging_accepted_dedup7,basic,0.0,0.5944503326218853
s1_outline__207,株式会社ジェイ・イー・ティ,2次,lagging_accepted_dedup7,basic,0.0,0.4067189503466774
s1_outline_173,中央紙通商株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.4809504450649329
s2_outline_43,近江鍛工株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.38083730113601666
s2_outline_69,松村フーズ株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.35575817993464487
s2_outline_127,株式会社キィポーション,4次,lagging_accepted_dedup7,basic,0.0,0.5061517170199477
s2_outline_184,日電精密工業株式会社,4次,lagging_accepted_dedup7,basic,0.0,0.429235190902093
s1_outline_13,株式会社アロン社,1次,lagging_accepted_dedup7,basic,0.0,0.36597977672255766
s1_outline_51,株式会社西部技研,1次,lagging_accepted_dedup7,basic,0.0,0.4937277874074052
s1_outline_74,株式会社ユニシス,1次,lagging_accepted_dedup7,basic,0.0,0.3487986805556397
s2_outline_113,株式会社アダチ,4次,lagging_accepted_dedup7,basic,0.0,0.6069907681576726
s2_outline_143,株式会社ライズクリエイション,4次,lagging_accepted_dedup7,basic,0.0,0.5797512568009827
s2_outline_167,株式会社カネヒロ,4次,lagging_accepted_dedup7,basic,0.0,0.5279464803529569
s2_outline_193,ソントン食品株式会社,4次,lagging_accepted_dedup7,basic,0.0,0.42386177089242516
s2_outline_217,院庄林業株式会社,4次,lagging_accepted_dedup7,basic,0.0,0.5499450154703911
s2_outline_227,株式会社トノックス,4次,lagging_accepted_dedup7,basic,0.0,0.514131844475643
s1_outline__204,メック株式会社,2次,lagging_accepted_dedup7,basic,1.0,0.40477205878946976
s1_outline_89,京西テクノス株式会社,1次,lagging_accepted_dedup7,basic,1.0,0.34842131917086894
s1_outline_113,トーアス株式会社,1次,lagging_accepted_dedup7,basic,1.0,0.46552114076465817
s1_outline_118,クリエイトワン株式会社,1次,lagging_accepted_dedup7,basic,1.0,0.5426582136060106
s1_outline_146,アオイ電子株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.43848003931128593
s1_outline_147,株式会社ｂｕｄ梱包出荷サポート,1次,lagging_accepted_dedup7,basic,0.0,0.6209453066641974
s1_outline_177,さいほく鉄工株式会社,1次,lagging_accepted_dedup7,basic,1.0,0.6276950409242592
s2_outline_17,日生流通運輸倉庫株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.33168298114516165
s2_outline_81,東亜薬品株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.20279669021845242
s2_outline_108,株式会社丸杉,3次,lagging_accepted_dedup7,basic,1.0,0.2320787532453885
s1_outline__198,ユニコム株式会社,2次,lagging_accepted_dedup7,basic,1.0,0.5918215034344018
s1_outline_79,スーパー工業株式会社,1次,lagging_accepted_dedup7,basic,1.0,0.4854593274323219
s2_outline_26,株式会社ティーケーシン,3次,lagging_accepted_dedup7,basic,1.0,0.6953825652158453
s2_outline_46,カンケンテクノ株式会社,3次,lagging_accepted_dedup7,basic,1.0,0.5480096606082372
s2_outline_60,株式会社トッカコーポレーション,3次,lagging_accepted_dedup7,basic,1.0,0.4994571986714998
s2_outline_120,株式会社クボテック,4次,lagging_accepted_dedup7,basic,1.0,0.6594605829771732
s2_outline_132,株式会社コハラ,4次,lagging_accepted_dedup7,basic,1.0,0.5270863302768742
s2_outline_181,株式会社手原産業倉庫,4次,lagging_accepted_dedup7,basic,1.0,0.5361182015642817
s1_outline__183,スズキハイテック株式会社,2次,lagging_accepted_dedup7,basic,0.0,0.5092060750142405
s1_outline__202,アライドコーヒーロースターズ株式会社,2次,lagging_accepted_dedup7,basic,0.0,0.41793740394225776
s1_outline_12,株式会社松岡,1次,lagging_accepted_dedup7,basic,0.0,0.4053336925849893
s1_outline_61,三恵工業株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.4125283623504666
s1_outline_69,NAX JAPAN株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.31583536156350617
s1_outline_91,矢田工業株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.5268338490851642
s1_outline_106,株式会社シーエル,1次,lagging_accepted_dedup7,basic,0.0,0.4332531550997207
s1_outline_112,株式会社八芳園,1次,lagging_accepted_dedup7,basic,0.0,0.3008936686307206
s1_outline_121,土佐鶴酒造株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.6268546397552753
s1_outline_128,株式会社ただおザウルス,1次,lagging_accepted_dedup7,basic,0.0,0.6455823903553282
s1_outline_130,小林酒造株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.6298218181069034
s1_outline_134,株式会社コンメックス,1次,lagging_accepted_dedup7,basic,0.0,0.5311721449555624
s1_outline_137,総武機械株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.5331450343287006
s1_outline_157,ハマダコンフェクト株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.42321669649611254
s1_outline_158,平和食品工業株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.3594983333764003
s1_outline_174,株式会社Ｐｌａｎ・Ｄｏ・Ｓｅｅ琉球,1次,lagging_accepted_dedup7,basic,0.0,0.5895365806765055
s2_outline_1,株式会社角藤,3次,lagging_accepted_dedup7,basic,0.0,0.1362731863862279
s2_outline_11,たまご＆ファーマーズ株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.22671538120104232
s2_outline_13,フジセイコー株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.6375625075512007
s2_outline_45,株式会社田中食品興業所,3次,lagging_accepted_dedup7,basic,0.0,0.3726541668787156
s2_outline_58,巴工業株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.487133769741516
s2_outline_66,トクセン工業株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.31153358980439083
s2_outline_84,株式会社ジョヴィ,3次,lagging_accepted_dedup7,basic,0.0,0.21482422400871856
s2_outline_88,モルツウェル株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.5464289358042543
s2_outline_104,アイサービス株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.2899890371952069
s2_outline_150,株式会社玉子屋,4次,lagging_accepted_dedup7,basic,0.0,0.320638505079836
s2_outline_199,日本毛織株式会社,4次,lagging_accepted_dedup7,basic,0.0,0.22605304499730314
s2_outline_229,オーディエー株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.47125740197772165
s1_outline__182,埼玉機器株式会社,2次,lagging_accepted_dedup7,basic,0.0,0.48381080368866913
s1_outline__188,山城金属株式会社,2次,lagging_accepted_dedup7,basic,0.0,0.5147628069256267
s1_outline__205,ヤマシンスチール株式会社,2次,lagging_accepted_dedup7,basic,0.0,0.5177132971230467
s1_outline_19,株式会社XEN GROUP,1次,lagging_accepted_dedup7,basic,0.0,0.5854802334861928
s1_outline_42,株式会社山田ドビー,1次,lagging_accepted_dedup7,basic,0.0,0.5499737155441032
s2_outline_9,株式会社マルト水谷,3次,lagging_accepted_dedup7,basic,0.0,0.48220048317418873
s2_outline_37,ノーラエンジニアリング株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.8360257495790643
s2_outline_49,白鷺特殊鋼株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.9295822203303988
s2_outline_61,株式会社川金コアテック,3次,lagging_accepted_dedup7,basic,0.0,0.5713562690354501
s2_outline_73,株式会社ライジング,3次,lagging_accepted_dedup7,basic,0.0,0.5346865902652155
s2_outline_80,株式会社レイズ,3次,lagging_accepted_dedup7,basic,0.0,0.632448860229066
s2_outline_93,東亜工業株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.48590798857749246
